Id,SalePrice
2121,99507.9
2122,115496.09
2123,87582.57
2124,172848.66
2125,135821.31
2126,162196.03
2127,181167.9
2128,131206.88
2129,76957.24
2130,130114.02
2131,141188.19
2132,120091.87
2133,126501.055
2134,121598.32
2135,97140.64
2136,58528.18
2137,106779.164
2138,126216.2
2139,142291.19
2140,142252.3
2141,158707.62
2142,124984.04
2143,157896.4
2144,109255.58
2145,140500.4
2146,186595.52
2147,149853.22
2148,135879.23
2149,145953.78
2150,241834.05
2151,120060.27
2152,177452.0
2153,189960.22
2154,106034.88
2155,137808.77
2156,246237.25
2157,239107.17
2158,240648.88
2159,217879.83
2160,197971.28
2161,240142.2
2162,371723.38
2163,347710.06
2164,248966.34
2165,207020.34
2166,162324.1
2167,215109.4
2168,181076.03
2169,193928.69
2170,212316.06
2171,152590.23
2172,137500.06
2173,185899.53
2174,219447.27
2175,282308.0
2176,300627.5
2177,241759.2
2178,217111.88
2179,133173.23
2180,217681.0
2181,195069.06
2182,222272.64
2183,193697.62
2184,122096.48
2185,116809.61
2186,156822.9
2187,153652.44
2188,164055.34
2189,294168.4
2190,74487.62
2191,57814.445
2192,82026.12
2193,121091.59
2194,114267.016
2195,87621.914
2196,94960.36
2197,114621.734
2198,169268.97
2199,191507.31
2200,151939.08
2201,149429.42
2202,196845.97
2203,145503.5
2204,170530.05
2205,112035.93
2206,151853.53
2207,229230.12
2208,256335.05
2209,252121.72
2210,120457.836
2211,123713.055
2212,117031.086
2213,103666.414
2214,137847.38
2215,96540.71
2216,144641.97
2217,59577.133
2218,61386.18
2219,61571.32
2220,40780.71
2221,321347.75
2222,294032.62
2223,298743.56
2224,221207.84
2225,125301.32
2226,182991.44
2227,210657.72
2228,288882.38
2229,253225.11
2230,153835.44
2231,222096.25
2232,189420.89
2233,184582.78
2234,256104.02
2235,230211.12
2236,256667.64
2237,315835.16
2238,212679.38
2239,101585.51
2240,156663.69
2241,131318.19
2242,123401.77
2243,123518.766
2244,98121.34
2245,100706.16
2246,124855.266
2247,141431.22
2248,123429.82
2249,110831.87
2250,121587.31
2251,99225.76
2252,197516.56
2253,163580.44
2254,179559.73
2255,193744.81
2256,170762.1
2257,207034.06
2258,147168.5
2259,178651.9
2260,143151.89
2261,209463.7
2262,217969.64
2263,361243.66
2264,428534.28
2265,158548.61
2266,294202.56
2267,360701.06
2268,389662.6
2269,159360.17
2270,193365.8
2271,210346.27
2272,208175.22
2273,153096.31
2274,184623.12
2275,169345.5
2276,183705.06
2277,180969.34
2278,154949.97
2279,118971.27
2280,100875.266
2281,168510.6
2282,183401.02
2283,112480.46
2284,111974.35
2285,139421.47
2286,117769.86
2287,358473.12
2288,289271.12
2289,341385.5
2290,405289.16
2291,336194.62
2292,399449.88
2293,426898.8
2294,378482.06
2295,449116.7
2296,266279.1
2297,355217.4
2298,353930.8
2299,350682.5
2300,318280.75
2301,327726.3
2302,258686.47
2303,248213.03
2304,257048.83
2305,207209.06
2306,198572.38
2307,212410.78
2308,226157.62
2309,292856.56
2310,224169.75
2311,218439.4
2312,182964.05
2313,170608.06
2314,175885.39
2315,186189.42
2316,207784.22
2317,189574.0
2318,184726.75
2319,188806.81
2320,178819.84
2321,241489.1
2322,195962.31
2323,195237.78
2324,194556.4
2325,214817.28
2326,178621.56
2327,199874.5
2328,225435.06
2329,191791.66
2330,185694.48
2331,332594.8
2332,361548.94
2333,308372.12
2334,262116.97
2335,284695.03
2336,301336.1
2337,191933.11
2338,254384.31
2339,227180.81
2340,385675.94
2341,217361.4
2342,234277.34
2343,234290.5
2344,219189.19
2345,235333.62
2346,214215.89
2347,197997.12
2348,249942.5
2349,198264.44
2350,311994.4
2351,262512.06
2352,247523.17
2353,252877.5
2354,151347.9
2355,150503.28
2356,146703.38
2357,193693.45
2358,195882.7
2359,127561.17
2360,109984.21
2361,157584.16
2362,254418.72
2363,135451.03
2364,174876.64
2365,221198.1
2366,198491.34
2367,216183.86
2368,218674.12
2369,212921.42
2370,172258.78
2371,158700.92
2372,189852.81
2373,291728.5
2374,312754.06
2375,252583.25
2376,300098.8
2377,322656.44
2378,143824.45
2379,212616.75
2380,140325.53
2381,170858.39
2382,215310.62
2383,193727.48
2384,241917.39
2385,163988.12
2386,121274.04
2387,118517.695
2388,112825.3
2389,120424.93
2390,154411.34
2391,142858.69
2392,114382.72
2393,178659.92
2394,144557.44
2395,215280.84
2396,137419.8
2397,210790.72
2398,138716.77
2399,67020.71
2400,64446.2
2401,125187.22
2402,142578.75
2403,145593.02
2404,156589.77
2405,164035.77
2406,139357.06
2407,120302.43
2408,139996.55
2409,103288.305
2410,177985.23
2411,112423.2
2412,151559.0
2413,120294.46
2414,162022.53
2415,135058.92
2416,128881.85
2417,142005.55
2418,132872.34
2419,121462.805
2420,123809.49
2421,131336.89
2422,101798.82
2423,131454.47
2424,152325.75
2425,228275.12
2426,157793.5
2427,131800.92
2428,198651.75
2429,97025.07
2430,127524.414
2431,100444.68
2432,152588.53
2433,154407.86
2434,145073.42
2435,166613.9
2436,106266.45
2437,86862.38
2438,112339.42
2439,102613.445
2440,127667.26
2441,103424.63
2442,92305.445
2443,142378.44
2444,130008.02
2445,81436.1
2446,143586.73
2447,211640.08
2448,139078.17
2449,117809.234
2450,158084.75
2451,126221.164
2452,203986.06
2453,88490.32
2454,122035.66
2455,143438.12
2456,137457.81
2457,141240.81
2458,139332.22
2459,118609.4
2460,158009.61
2461,128661.664
2462,132191.67
2463,130638.56
2464,186533.12
2465,139683.44
2466,117863.13
2467,141725.94
2468,97280.47
2469,85235.0
2470,204912.81
2471,214584.95
2472,168965.72
2473,109209.09
2474,57529.133
2475,215578.78
2476,100140.48
2477,108384.92
2478,149474.94
2479,93265.38
2480,160772.48
2481,125488.03
2482,113365.4
2483,95658.17
2484,131916.75
2485,119922.17
2486,155736.88
2487,201602.75
2488,178322.66
2489,159515.53
2490,136304.8
2491,96601.91
2492,196347.4
2493,159565.62
2494,149290.62
2495,67350.34
2496,233342.27
2497,153076.38
2498,112049.14
2499,81052.625
2500,119656.5
2501,132641.31
2502,148351.28
2503,105957.836
2504,179223.66
2505,225920.84
2506,260729.8
2507,288003.38
2508,257632.69
2509,223650.86
2510,217162.25
2511,177924.94
2512,209772.03
2513,228834.56
2514,253825.69
2515,152452.94
2516,179611.97
2517,149325.84
2518,155828.44
2519,240915.3
2520,224597.25
2521,188939.44
2522,224843.45
2523,106102.57
2524,135997.14
2525,144630.31
2526,152780.77
2527,109751.19
2528,124201.18
2529,152045.0
2530,121723.164
2531,254157.06
2532,223212.38
2533,204227.98
2534,244392.5
2535,269868.25
2536,223232.92
2537,247056.39
2538,192131.81
2539,192844.47
2540,187381.16
2541,185279.86
2542,166713.25
2543,111688.07
2544,107851.336
2545,136969.19
2546,127571.3
2547,154363.8
2548,168417.56
2549,168964.38
2550,623713.0
2551,134718.11
2552,136955.47
2553,54886.86
2554,89020.3
2555,111071.78
2556,86195.5
2557,97746.6
2558,174112.6
2559,139227.44
2560,176907.38
2561,157079.44
2562,152493.3
2563,150054.66
2564,205343.62
2565,175091.47
2566,163757.75
2567,136994.83
2568,229133.69
2569,237815.97
2570,114374.61
2571,191247.22
2572,156734.16
2573,227084.16
2574,271397.62
2575,137694.94
2576,138451.17
2577,164403.64
2578,66895.02
2579,32538.715
2580,97349.86
2581,127539.875
2582,125273.07
2583,291494.3
2584,177457.1
2585,195711.03
2586,218324.4
2587,208498.0
2588,141739.47
2589,145408.61
2590,220427.95
2591,247299.39
2592,221869.47
2593,265441.62
2594,179782.25
2595,218611.31
2596,309597.12
2597,205225.56
2598,282714.1
2599,339345.12
2600,164750.86
2601,139277.56
2602,67808.43
2603,85647.875
2604,85157.23
2605,62871.477
2606,137278.56
2607,236602.72
2608,201757.94
2609,166263.84
2610,111291.69
2611,119487.25
2612,160514.31
2613,124411.85
2614,106775.13
2615,164440.9
2616,162185.02
2617,206425.28
2618,241197.53
2619,215495.75
2620,197952.62
2621,175847.44
2622,185389.78
2623,232261.78
2624,303569.94
2625,272414.56
2626,176463.4
2627,169445.89
2628,435243.1
2629,457012.56
2630,365198.38
2631,425733.88
2632,391575.34
2633,299116.75
2634,394926.38
2635,147537.4
2636,173972.58
2637,195206.25
2638,267159.0
2639,182426.83
2640,155605.66
2641,101014.125
2642,185257.94
2643,115469.24
2644,112276.44
2645,107684.74
2646,94589.836
2647,108034.164
2648,136250.78
2649,150367.1
2650,128288.23
2651,135794.02
2652,371108.06
2653,257303.73
2654,269044.3
2655,393627.7
2656,331330.5
2657,344982.2
2658,311341.56
2659,316885.84
2660,355685.88
2661,344289.84
2662,364559.8
2663,284917.88
2664,284806.7
2665,341017.44
2666,294682.34
2667,184461.1
2668,189108.62
2669,188142.81
2670,272248.75
2671,197541.12
2672,201253.06
2673,196818.38
2674,198295.12
2675,184437.92
2676,199064.9
2677,202316.5
2678,242771.1
2679,289246.75
2680,284238.06
2681,381385.75
2682,314862.62
2683,456587.88
2684,310768.4
2685,319992.38
2686,262361.78
2687,298767.56
2688,210709.0
2689,211079.02
2690,364722.2
2691,191837.06
2692,153740.61
2693,205644.05
2694,138560.12
2695,203900.4
2696,188106.25
2697,188656.75
2698,207005.97
2699,168552.8
2700,147260.67
2701,147741.5
2702,108612.31
2703,125041.49
2704,151954.08
2705,107632.03
2706,82278.42
2707,120277.13
2708,134477.42
2709,115249.35
2710,128916.54
2711,285315.4
2712,385103.8
2713,167522.36
2714,144924.56
2715,176576.52
2716,143936.06
2717,190765.14
2718,214209.47
2719,140801.25
2720,188123.19
2721,121156.63
2722,153203.62
2723,143350.6
2724,113236.65
2725,121516.97
2726,139535.98
2727,178196.9
2728,191278.28
2729,146810.36
2730,142857.06
2731,132182.62
2732,139614.25
2733,167339.58
2734,141208.19
2735,132013.78
2736,139291.55
2737,120034.516
2738,127445.95
2739,154737.22
2740,144286.16
2741,139303.8
2742,170998.94
2743,154142.9
2744,167893.7
2745,145602.0
2746,133918.08
2747,157508.62
2748,115487.7
2749,135263.66
2750,115406.88
2751,134625.62
2752,214782.0
2753,162507.83
2754,255454.56
2755,144338.27
2756,89400.27
2757,70334.37
2758,90884.04
2759,175221.7
2760,130594.734
2761,144472.17
2762,125431.945
2763,192269.95
2764,152943.45
2765,287554.3
2766,117303.414
2767,85211.305
2768,126860.38
2769,140419.61
2770,145646.23
2771,98051.555
2772,103701.305
2773,181684.6
2774,140988.2
2775,121404.93
2776,145416.69
2777,157908.72
2778,116097.65
2779,121813.37
2780,95151.055
2781,80886.96
2782,80690.51
2783,93272.39
2784,129017.305
2785,140743.06
2786,53090.273
2787,122876.32
2788,61701.42
2789,173548.84
2790,106289.79
2791,107133.01
2792,60822.598
2793,158421.78
2794,94546.75
2795,118231.836
2796,100642.27
2797,195714.14
2798,117371.836
2799,106814.4
2800,67332.64
2801,106643.664
2802,121436.28
2803,159177.16
2804,134716.69
2805,110391.81
2806,66093.96
2807,169674.12
2808,164958.05
2809,122765.02
2810,122252.07
2811,185140.16
2812,183259.72
2813,152696.47
2814,148260.81
2815,113929.47
2816,227970.4
2817,170119.12
2818,124266.1
2819,198082.5
2820,137355.53
2821,120836.35
2822,186000.22
2823,307540.38
2824,176354.75
2825,171626.56
2826,135647.69
2827,129843.84
2828,227607.6
2829,227892.98
2830,236975.9
2831,194117.1
2832,238729.16
2833,308066.47
2834,228578.2
2835,228004.38
2836,204286.75
2837,160336.14
2838,139095.25
2839,168344.03
2840,204910.98
2841,204450.78
2842,231834.28
2843,148817.14
2844,185616.34
2845,122392.44
2846,211867.28
2847,219219.11
2848,205578.94
2849,200176.06
2850,276151.2
2851,209539.3
2852,230945.12
2853,233506.9
2854,143106.78
2855,205654.12
2856,206074.56
2857,191967.67
2858,213466.42
2859,88009.23
2860,149752.16
2861,125525.89
2862,206388.62
2863,138385.69
2864,259014.27
2865,138686.03
2866,143127.9
2867,87712.52
2868,109589.83
2869,94254.49
2870,120140.414
2871,79757.336
2872,10513.268
2873,89164.125
2874,146035.86
2875,109513.27
2876,165336.97
2877,145900.12
2878,154157.42
2879,134118.17
2880,93382.79
2881,142602.27
2882,185761.12
2883,201677.44
2884,207763.5
2885,187286.52
2886,244083.53
2887,106861.57
2888,151473.75
2889,48695.98
2890,74598.04
2891,138355.47
2892,34676.668
2893,76191.84
2894,31382.502
2895,334585.47
2896,291039.34
2897,216698.0
2898,139869.27
2899,214561.64
2900,165708.03
2901,217932.0
2902,186368.56
2903,316468.2
2904,338670.88
2905,63291.066
2906,208264.66
2907,108171.164
2908,113566.805
2909,137404.05
2910,70444.73
2911,71397.96
2912,149072.98
2913,65721.17
2914,65503.73
2915,78293.22
2916,75116.555
2917,177786.97
2918,112858.22
2919,235819.69
